"Musteri_Numarasi","Isim","Soyisim","email","Telefon_numarasi","Dogum_gunu","Yas","Medeni_durum","Islem_tarihi","Hesap_sayisi","Kart_kategori","Gelir","Kredi_limiti","Kredi_uygun"
718354683,"Rupert","Bradnocke","rbradnockehi@skyrock.com","9197813016","1/2/80",56,"Bekar",2016-08-23,2,"Temel",54182,2901,0
709554483,"Tedra","Ksandra","tksandra33@senate.gov","09163331979","19/3/80",49,"Bekar",2016-09-13,3,"Temel",67407.0361336947,8074,1
716385858,"Ivy","Kleinlerer","ikleinlererjq@baidu.com","09924030827","11/11/94",52,"Evli",2016-08-30,1,"Temel",26938,1936,0
708662583,"Marijn","Sudell","msudellna@dropbox.com","09128324012","4/1/84",51,"Bekar",2016-08-07,3,"Temel",54182,5000,0
710489583,"Bar","Beeble","bbeeblele@google.ru","09163985624","16/1/68",42,NA,2016-09-02,2,"Temel",26938,1798,0
715395933,"Rhodie","Rigmand","rrigmandpv@aol.com","09192272537","31/3/89",53,"Evli",2016-08-05,4,"Temel",67407.0361336947,6451,1
711636558,"Barclay","Garside","bgarside6d@gizmodo.com","09195535525","1/5/86",37,"Bekar",2016-08-12,2,"Temel",54182,1438.3,0
740784258,"Arabel","Chaffin","achaffin48@noaa.gov","09160790807","2/6/96",45,"Evli",2016-08-24,3,"Temel",26938,6275,0
758417508,"Brennen","Drust","bdrust5c@imgur.com","09906030573","4/3/70",41,"Evli",2016-08-05,1,"Temel",54182,1443,0
710090133,"Malvina","McCrudden","mmccrudden68@theglobeandmail.com","09120519137","8/3/90",45,"Evli",2016-08-05,1,"Temel",26938,6116,0
789158433,"Urban","Blundin","ublundinp2@gnu.org","09193129107","3/1/93",65,"Evli",2016-09-13,1,"Temel",26938,3181,0
708831858,"Frankie","Casburn","fcasburnih@scribd.com","09912818150","18/10/70",48,"Evli",2016-08-14,1,"Orta",26938,10353,0
710903358,"Virgil","Kybert","vkybertoo@techcrunch.com","09901517407","23/5/85",51,"Bekar",2016-08-14,5,"Temel",26938,9430,0
713068833,"Carissa","Sannes","csannesb0@unicef.org","09195233606","1/1/87",51,"Evli",2016-09-05,3,"Temel",107167,20769,1
708402333,"Normy","Linne","nlinne2b@biblegateway.com","09131989645","7/8/86",41,"Evli",2016-09-08,4,"Temel",67407.0361336947,8795,1
770824833,"Kimmi","Trinke","ktrinkelm@i2i.jp","9126327667","28/6/90",36,"Evli",2016-08-28,1,"Temel",26938,2564,0
714967233,"Orsa","Nicholson","onicholsonbv@slideshare.net","09113472518","20/12/86",55,"Bekar",2016-09-11,3,"Temel",107167,28634,1
713639958,"Griselda","Teck","gtecklt@pcworld.com","09917409040","2/9/84",49,"Evli",2016-08-05,5,"Temel",54182,2926,0
